time,location,AQI,PM2.5,PM10,SO2,NO2,O3,CO
2016/12/10 10:00,NingBo,71,51,84,22,69,26,1.188
2016/12/10 10:00,ShaoXing,84,45,115,16,68,28,0.867
2016/12/10 10:00,HuZhou,67,48,63,18,53,48,0.814
2016/12/10 10:00,JiaXing,50,16,49,18,60,26,0.633
2016/12/10 10:00,TaiZhou,59,38,65,13,25,64,0.967
2016/12/10 10:00,ZhouShan,32,13,24,10,16,71,0.767
2016/12/10 11:00,ShangHai,30,13,29,14,28,65,0.59
2016/12/10 11:00,NanJing,58,26,64,31,43,54,0.7
2016/12/10 11:00,SuZhou,30,16,29,19,35,67,0.625
2016/12/10 11:00,NanTong,34,14,33,17,16,67,0.4
2016/12/10 11:00,WuXi,53,24,54,19,29,58,0.587
2016/12/10 11:00,ChangZhou,48,26,47,19,43,30,0.867
2016/12/10 11:00,ZhenJiang,54,18,55,17,32,49,0.55
2016/12/10 11:00,HangZhou,57,32,61,15,63,23,0.782
2016/12/10 11:00,NingBo,55,33,57,17,59,46,0.9
2016/12/10 11:00,ShaoXing,79,40,106,18,66,35,0.742
2016/12/10 11:00,HuZhou,66,47,66,18,51,52,0.794
2016/12/10 11:00,JiaXing,39,11,38,10,48,41,0.533
2016/12/10 11:00,TaiZhou,54,30,56,12,18,76,0.9
2016/12/10 11:00,ZhouShan,33,14,22,8,11,74,0.7
2016/12/10 12:00,ShangHai,33,15,32,14,28,67,0.6
2016/12/10 12:00,NanJing,60,25,67,29,38,66,0.689
2016/12/10 12:00,SuZhou,35,18,34,18,35,71,0.625
2016/12/10 12:00,NanTong,31,14,30,16,14,70,0.4
2016/12/10 12:00,WuXi,48,18,47,18,29,59,0.6
2016/12/10 12:00,ChangZhou,46,25,45,19,39,35,0.789
2016/12/10 12:00,ZhenJiang,48,16,47,14,24,61,0.475
2016/12/10 12:00,HangZhou,58,34,63,15,64,25,0.773
2016/12/10 12:00,NingBo,41,22,40,15,47,60,0.75
2016/12/10 12:00,ShaoXing,79,38,105,19,62,41,0.667
2016/12/10 12:00,HuZhou,65,46,67,18,52,54,0.794
2016/12/10 12:00,JiaXing,38,11,37,9,38,53,0.533
2016/12/10 12:00,TaiZhou,51,27,50,12,15,87,0.8
2016/12/10 12:00,ZhouShan,34,13,22,9,9,78,0.7
2016/12/10 13:00,ShangHai,31,17,30,13,27,70,0.59
2016/12/10 13:00,NanJing,60,22,67,27,32,80,0.633
2016/12/10 13:00,SuZhou,36,17,35,17,32,75,0.587
2016/12/10 13:00,NanTong,27,12,20,15,8,78,0.35
2016/12/10 13:00,WuXi,45,20,44,20,29,61,0.65
2016/12/10 13:00,ChangZhou,44,23,43,18,38,39,0.744
2016/12/10 13:00,ZhenJiang,43,18,42,16,24,64,0.45
2016/12/10 13:00,HangZhou,58,33,64,15,61,30,0.764
2016/12/10 13:00,NingBo,34,14,33,13,35,71,0.638
2016/12/10 13:00,ShaoXing,78,37,103,16,52,48,0.617
2016/12/10 13:00,HuZhou,65,46,70,17,53,53,0.794
2016/12/10 13:00,JiaXing,39,13,38,8,31,61,0.533
2016/12/10 13:00,TaiZhou,52,27,51,10,16,93,0.733
2016/12/10 13:00,ZhouShan,37,13,36,9,10,78,0.667
2016/12/10 14:00,ShangHai,34,17,33,13,26,72,0.59
2016/12/10 14:00,NanJing,56,18,59,24,31,86,0.633
2016/12/10 14:00,SuZhou,40,20,39,16,30,77,0.6
2016/12/10 14:00,NanTong,30,13,29,15,10,79,0.375
2016/12/10 14:00,WuXi,52,22,51,19,31,61,0.65
2016/12/10 14:00,ChangZhou,46,25,45,18,39,39,0.8
2016/12/10 14:00,ZhenJiang,39,18,38,13,22,69,0.475
2016/12/10 14:00,HangZhou,54,29,56,13,54,38,0.718
2016/12/10 14:00,NingBo,28,12,27,12,34,74,0.575
2016/12/10 14:00,ShaoXing,76,35,99,15,45,53,0.542
2016/12/10 14:00,HuZhou,65,46,69,17,55,52,0.774
2016/12/10 14:00,JiaXing,36,14,35,8,29,64,0.567
2016/12/10 14:00,TaiZhou,50,26,49,10,15,94,0.7
2016/12/10 14:00,ZhouShan,35,13,24,8,12,76,0.7
2016/12/10 15:00,ShangHai,35,17,34,13,24,76,0.58
2016/12/10 15:00,NanJing,54,15,56,25,34,87,0.667
2016/12/10 15:00,SuZhou,42,21,41,16,36,72,0.612
2016/12/10 15:00,NanTong,32,14,31,14,11,81,0.4
2016/12/10 15:00,WuXi,52,21,52,18,34,58,0.675
2016/12/10 15:00,ChangZhou,49,27,48,18,40,41,0.811
2016/12/10 15:00,ZhenJiang,42,19,41,12,26,69,0.525
2016/12/10 15:00,HangZhou,48,23,47,12,47,45,0.618
2016/12/10 15:00,NingBo,37,11,36,10,34,73,0.563
2016/12/10 15:00,ShaoXing,69,25,85,11,28,65,0.467
2016/12/10 15:00,HuZhou,65,46,67,16,57,49,0.774
2016/12/10 15:00,JiaXing,30,15,29,7,35,60,0.6
2016/12/10 15:00,TaiZhou,52,26,52,9,18,89,0.7
2016/12/10 15:00,ZhouShan,36,13,26,9,13,76,0.7
2016/12/10 16:00,ShangHai,34,16,33,13,28,71,0.61
2016/12/10 16:00,NanJing,56,20,60,24,41,79,0.711
2016/12/10 16:00,SuZhou,47,23,46,15,41,67,0.625
2016/12/10 16:00,NanTong,39,17,38,14,16,75,0.4
2016/12/10 16:00,WuXi,55,28,58,17,38,57,0.65
2016/12/10 16:00,ChangZhou,52,29,52,18,43,38,0.778
2016/12/10 16:00,ZhenJiang,44,23,43,12,31,65,0.575
2016/12/10 16:00,HangZhou,46,21,45,12,45,46,0.664
2016/12/10 16:00,NingBo,35,11,34,9,34,71,0.563
2016/12/10 16:00,ShaoXing,67,22,81,10,26,67,0.417
2016/12/10 16:00,HuZhou,65,46,68,15,58,49,0.774
2016/12/10 16:00,JiaXing,39,19,38,8,56,39,0.7
2016/12/10 16:00,TaiZhou,50,23,49,10,19,85,0.633
2016/12/10 16:00,ZhouShan,38,14,27,8,14,76,0.7
2016/12/10 17:00,ShangHai,44,17,43,14,34,63,0.65
2016/12/10 17:00,NanJing,56,16,60,23,51,67,0.756
2016/12/10 17:00,SuZhou,52,26,52,16,56,51,0.725
2016/12/10 17:00,NanTong,42,21,41,13,20,64,0.4
2016/12/10 17:00,WuXi,57,31,62,17,47,47,0.712
2016/12/10 17:00,ChangZhou,53,30,54,18,47,29,0.811
2016/12/10 17:00,ZhenJiang,48,27,47,11,34,61,0.6
2016/12/10 17:00,HangZhou,43,20,42,11,43,49,0.591
2016/12/10 17:00,NingBo,36,11,35,9,35,67,0.575
2016/12/10 17:00,ShaoXing,68,23,83,9,29,66,0.442
2016/12/10 17:00,HuZhou,66,47,69,15,60,46,0.834
2016/12/10 17:00,JiaXing,51,20,50,10,68,26,0.7
2016/12/10 17:00,TaiZhou,46,20,45,9,21,78,0.6
2016/12/10 17:00,ZhouShan,38,18,35,9,15,74,0.7
2016/12/10 18:00,ShangHai,45,18,44,13,38,58,0.68
2016/12/10 18:00,NanJing,56,20,60,22,51,61,0.7
2016/12/10 18:00,SuZhou,53,28,53,16,66,37,0.775
2016/12/10 18:00,NanTong,38,20,37,15,22,64,0.4
2016/12/10 18:00,WuXi,58,35,64,16,60,33,0.825
2016/12/10 18:00,ChangZhou,58,34,63,16,52,23,0.789
2016/12/10 18:00,ZhenJiang,54,30,55,11,42,44,0.625
2016/12/10 18:00,HangZhou,45,21,44,11,44,47,0.6
2016/12/10 18:00,NingBo,34,12,30,9,33,66,0.575
2016/12/10 18:00,ShaoXing,70,27,88,9,31,62,0.467
2016/12/10 18:00,HuZhou,69,49,72,16,60,45,0.834
2016/12/10 18:00,JiaXing,56,25,59,7,73,20,0.733
2016/12/10 18:00,TaiZhou,44,19,43,7,19,79,0.633
2016/12/10 18:00,ZhouShan,39,14,28,8,16,71,0.7
2016/12/10 19:00,ShangHai,40,20,39,13,42,54,0.68
2016/12/10 19:00,NanJing,55,18,58,20,47,62,0.656
2016/12/10 19:00,SuZhou,55,29,57,16,63,35,0.725
2016/12/10 19:00,NanTong,36,23,34,19,27,55,0.44
2016/12/10 19:00,WuXi,58,34,63,17,57,31,0.775
2016/12/10 19:00,ChangZhou,56,32,59,15,45,25,0.788
2016/12/10 19:00,ZhenJiang,54,30,56,10,43,37,0.6
2016/12/10 19:00,HangZhou,51,23,50,11,51,40,0.609
2016/12/10 19:00,NingBo,35,12,31,10,36,62,0.588
2016/12/10 19:00,ShaoXing,72,30,91,10,31,60,0.492
2016/12/10 19:00,HuZhou,70,50,75,16,63,41,0.874
2016/12/10 19:00,JiaXing,57,25,61,7,55,33,0.7
2016/12/10 19:00,TaiZhou,44,17,38,7,13,82,0.533
2016/12/10 19:00,ZhouShan,38,15,30,8,17,69,0.7
2016/12/10 20:00,ShangHai,42,19,41,13,46,48,0.67
2016/12/10 20:00,NanJing,56,24,60,17,48,49,0.678
2016/12/10 20:00,SuZhou,53,30,53,16,51,40,0.725
2016/12/10 20:00,NanTong,49,34,39,28,40,39,0.52
2016/12/10 20:00,WuXi,61,36,70,16,55,25,0.763
2016/12/10 20:00,ChangZhou,54,30,56,15,45,24,0.711
2016/12/10 20:00,ZhenJiang,59,30,66,12,40,37,0.6
2016/12/10 20:00,HangZhou,50,24,49,11,46,41,0.609
2016/12/10 20:00,NingBo,38,15,37,11,38,59,0.575
2016/12/10 20:00,ShaoXing,70,28,88,11,29,61,0.467
2016/12/10 20:00,HuZhou,69,49,72,16,55,50,0.814
2016/12/10 20:00,JiaXing,53,23,53,6,41,41,0.667
2016/12/10 20:00,TaiZhou,43,16,34,7,11,81,0.533
2016/12/10 20:00,ZhouShan,37,15,30,8,16,67,0.7
2016/12/10 21:00,ShangHai,34,18,33,13,50,44,0.67
2016/12/10 21:00,NanJing,57,27,61,17,47,46,0.678
2016/12/10 21:00,SuZhou,53,33,53,16,56,34,0.75
2016/12/10 21:00,NanTong,59,41,49,35,47,30,0.54
2016/12/10 21:00,WuXi,60,39,68,16,57,21,0.8
2016/12/10 21:00,ChangZhou,53,29,54,15,44,23,0.767
2016/12/10 21:00,ZhenJiang,52,27,52,12,36,41,0.625
2016/12/10 21:00,HangZhou,47,23,46,10,42,44,0.609
2016/12/10 21:00,NingBo,41,16,40,12,43,52,0.588
2016/12/10 21:00,ShaoXing,68,23,83,10,28,60,0.492
2016/12/10 21:00,HuZhou,67,48,65,15,52,52,0.794
2016/12/10 21:00,JiaXing,55,26,57,6,46,31,0.667
2016/12/10 21:00,TaiZhou,42,16,34,7,11,77,0.533
2016/12/10 21:00,ZhouShan,37,13,25,8,12,68,0.7
